x1,x2,label
-1.0132515081976978,-0.2962570219617153,0
0.6000152195119196,0.7648284039491449,0
-0.8919820470172247,0.2169276192211314,0
-0.6753121333911196,-0.4921689650024529,0
-0.548924943030023,0.7240602679112926,0
0.09151624565659498,1.1303531091433954,0
-0.7058732551268984,0.6036534167896525,0
0.4536151634466065,0.7098373604243629,0
0.558455621928884,0.929068068759679,0
0.8935855955338139,-0.3511668164089352,0
-0.2802045281446439,0.41463359727549515,1
-0.39809783604186555,0.27214551774889006,1
-0.15575489474985726,-0.35536114423168874,1
-0.5276219212545716,0.14472721633517413,1
0.48848958701131795,0.11061776187264581,1
0.18093537305890756,0.5977634797741181,1
0.5197897891332132,0.09002435709601495,1
-0.014892979953722848,0.413420472431199,1
0.42963460632679656,0.07334451984266525,1
-0.3875197761988113,0.4421892932010666,1
