x1,x2,label
-0.7610969862605328,1.6984331454963668,0
-1.621545854068997,3.994622877757548,0
-2.9515246229783463,0.6253143972895878,0
-2.1966775653297868,-0.13168109511146575,0
-1.7288611239319653,-0.2219982178951807,0
-1.9387710310697897,1.595193298811651,0
-1.7213149287198504,0.5357987321359936,0
-2.277238527746407,2.6775445159756144,0
-0.9047099795593199,1.5752655458548885,0
-1.1195968861098076,1.5089131357335734,0
1.314407712999976,2.1256132831493995,1
3.642685267776634,3.057460832978311,1
2.5104502276491365,1.7996115917702347,1
-0.39245267819219,1.2968620430443683,1
3.9574463029641564,3.014180308746272,1
2.2519722163751688,1.9201718465048903,1
1.871664046476045,2.6904088061834037,1
1.8012526053192905,2.6848983636798196,1
1.0071578726994805,1.6225997479498624,1
2.967345073708668,2.826101094032188,1
